7679	25
6433	62
7075	62
7200	62
8056	62
5350	53
4738	12
9585	12
9900	12
4917	36
4739	36
4932	36
5133	36
4857	36
5895	36
4787	36
4743	36
5028	36
5311	36
5520	36
5637	36
7962	36
8860	11
9399	47
5003	1
5283	7
8276	7
4775	46
4792	5
4750	5
4942	5
5342	5
8721	11
8770	11
7307	35
9911	12
4756	46
5353	31
5512	31
5518	31
5663	31
9239	31
9957	31
5102	46
7755	43
4796	33
4761	33
5444	46
8119	39
4928	36
4962	36
6682	62
4769	37
4883	46
6018	22
4953	17
4770	17
5045	17
5241	17
5608	17
6415	17
6601	17
4973	36
4772	36
5030	36
5328	46
5352	46
8515	46
4935	46
4941	46
5167	46
5272	46
5367	46
4812	37
8082	43
4785	7
5221	7
4863	28
5972	1
6592	46
9793	49
7935	9
5451	28
5726	28
6196	1
8127	39
4793	45
5335	23
8136	46
5058	36
4795	36
5161	36
5205	36
5212	36
4854	47
4798	47
5621	47
6657	47
7485	23
4813	7
5219	36
5412	36
5596	5
5302	33
5455	33
9863	49
4824	52
4802	52
6662	52
9802	38
4983	46
5109	46
4805	28
5049	28
5154	28
5200	28
5544	28
5634	28
5656	36
6860	25
9232	49
5044	53
5118	53
5279	53
7904	9
4955	36
5048	46
5607	46
5305	47
6694	5
4819	5
5238	5
6972	5
4820	48
4821	64
5466	64
5638	12
6539	15
9770	36
5573	17
5847	7
6135	7
6364	7
4848	47
5213	14
5571	22
5697	14
5981	23
9443	13
5380	22
5606	22
4832	36
5130	36
5334	36
8672	59
5215	22
5298	14
5485	14
5240	57
4934	29
5462	46
5461	13
5648	39
8190	1
8696	49
5153	53
5549	53
4994	28
9074	47
10123	47
8150	28
8605	28
8742	28
5001	46
5083	46
5101	46
5454	36
5567	46
5336	46
5459	23
8468	23
8425	44
5262	49
7729	55
4952	36
4972	36
5137	36
5140	36
5143	36
5189	36
5192	29
5194	36
5541	66
5715	36
5722	36
6466	43
6822	1
5000	17
8807	65
4860	24
5061	24
5310	24
5664	24
5723	24
5204	40
5309	40
5090	36
5651	36
4898	35
4869	46
5443	46
8121	11
4870	11
8381	11
8386	11
8463	11
8512	11
5471	29
4872	26
5330	26
5595	26
9246	8
5362	37
5672	46
4949	49
4876	49
5117	49
5514	49
9476	49
10046	49
5120	67
5299	49
5569	46
8361	11
5146	11
4890	11
5306	11
5368	11
5493	11
8637	11
9372	58
9411	58
10098	58
5968	14
5576	11
4902	45
5285	45
5296	45
7775	45
4904	7
6244	43
4908	36
8720	38
5026	57
5067	57
5096	57
5211	57
4957	36
4990	36
5051	36
5358	36
5550	36
5578	36
4918	36
5206	46
5166	46
5144	37
5579	62
5674	46
6110	62
7202	43
8016	43
9723	38
5322	29
9704	29
10165	29
5281	45
6353	45
5276	7
9051	7
9251	7
4933	46
4993	46
5495	46
5593	46
5609	46
4936	37
6416	4
8261	37
5581	37
5655	37
8687	48
6270	38
6771	38
7057	38
6287	52
6373	4
9889	22
5043	36
7828	43
4959	32
8779	11
5025	7
5313	7
6549	46
10016	46
5924	5
6690	5
4969	16
5629	16
5649	36
5759	36
4974	25
5719	32
5063	40
5062	15
5522	46
10067	22
6978	64
7378	64
5006	2
9194	2
9637	2
9836	2
10013	2
10162	2
9370	47
9495	5
7858	49
9127	36
5013	40
5014	15
5724	7
5349	33
5016	7
5387	66
5019	66
5430	66
5583	66
5618	66
5686	66
5329	7
9580	7
5251	7
5023	7
6889	7
9779	7
7107	9
7117	9
7175	9
6246	7
5162	39
5297	39
5499	39
5208	43
8759	46
5228	58
5046	11
8979	11
9024	11
6784	46
5274	15
5236	36
5833	2
5843	2
6766	15
8746	46
8431	1
5482	46
9335	48
9228	37
9606	37
9670	37
7100	9
6780	1
6875	33
7331	43
6627	37
6962	49
9522	49
9654	49
9775	49
7678	56
9657	47
7938	7
7310	43
5245	54
5107	54
5449	54
5521	54
5535	54
5555	27
5111	27
8379	27
8902	27
5612	46
9273	41
9240	49
5180	31
5768	29
5159	45
5526	52
5157	52
5615	52
6796	52
5255	46
5509	46
5405	36
5660	46
5187	7
7000	11
8645	39
7836	23
5371	22
5594	28
5502	27
6132	4
7752	37
8169	37
8958	58
7013	43
5239	43
9579	12
5325	15
6339	52
9948	41
9289	37
9342	37
9945	37
5223	11
9223	12
7099	28
9406	28
6782	11
7028	22
8319	17
8531	58
8708	17
8816	17
9583	23
5562	2
5246	2
5662	1
6858	46
9564	48
9265	49
5261	28
5683	28
5681	7
8350	11
8479	13
6778	35
6162	4
8368	59
10145	49
6070	46
8175	14
8506	14
9812	14
6600	55
10163	62
6668	13
9870	49
7312	29
7581	29
7613	29
6474	4
8536	39
9309	24
7196	29
7304	23
9064	16
6247	46
8178	13
8263	13
8222	58
8316	58
7421	11
8709	39
6107	55
6109	4
6565	4
8114	11
7399	11
7409	32
9730	49
9982	22
6958	43
7014	43
7232	15
7356	15
7568	15
7857	15
8340	15
8755	15
5964	43
5816	9
7492	7
6568	46
9287	31
10083	10
5840	4
5419	4
6145	4
8609	64
9209	12
9305	22
9611	22
9936	12
5435	22
9401	7
9255	49
8858	13
8198	22
5898	22
6844	22
8204	11
8550	11
9416	17
9581	17
6024	13
8894	22
7871	46
8110	36
5934	46
8434	48
8883	54
8020	38
5574	11
9133	37
9302	37
9764	12
5591	47
9818	12
9566	12
6854	62
9651	46
9923	57
7089	62
7627	9
7952	9
8071	43
8187	39
9490	12
6069	1
6088	1
8305	1
6945	43
8628	43
9475	43
6459	25
7853	7
7632	29
9175	35
6573	7
6741	7
8999	7
6350	34
6198	34
7041	1
5923	38
6437	11
6840	24
7607	4
7860	53
7979	43
6331	8
6440	8
5744	37
5745	52
6753	52
6869	52
6896	62
5997	4
6512	4
5749	22
6583	1
6467	1
6607	1
5866	4
6046	4
6615	46
6839	4
6697	4
5756	4
5828	4
5979	1
6072	1
6470	1
6781	4
8574	48
6033	25
5758	25
5821	55
5832	55
5845	55
6081	55
6497	55
6522	55
6562	55
6732	55
6574	52
9449	12
6376	55
5798	20
5767	4
7415	29
7687	29
6804	11
5771	52
6160	52
5780	62
5772	62
6291	62
6318	62
6333	62
5773	52
6603	52
6613	52
5774	46
5775	4
6431	43
5778	25
6468	20
7709	25
5779	32
7909	55
5966	62
6283	62
6841	62
5920	42
7128	7
10007	48
5782	4
6343	4
6704	4
6695	4
6874	4
7636	27
5788	46
6525	46
6881	46
5946	61
6299	18
6634	55
7486	55
5817	9
6328	9
6838	9
6419	30
6579	30
6264	67
7512	67
7695	67
7994	4
6905	35
5806	4
6835	52
6855	20
6719	1
7240	43
5801	4
6138	4
6140	4
7459	11
7737	8
6194	49
8154	35
5803	1
8697	1
5804	4
6366	4
5952	1
6021	38
5812	38
6279	38
7944	38
6550	64
6310	52
6015	48
5815	48
7095	9
7495	9
9327	9
6797	0
5819	52
6142	38
6484	38
9000	1
5986	4
5822	41
8584	13
5877	25
6061	46
6292	55
7749	1
6509	1
5836	22
6039	22
6363	42
6597	42
8724	42
6161	11
6888	4
6189	55
6129	7
5849	38
6185	38
6572	38
5850	13
5852	34
6762	34
7350	34
7901	34
6480	0
8070	0
5938	46
6181	1
6758	52
5857	25
7465	25
7540	25
6234	1
7067	39
10205	49
6547	62
6257	46
6611	46
7153	46
6030	25
5864	25
6236	25
7719	25
5865	27
5869	13
8090	4
8092	25
7061	39
8490	39
6182	52
6186	46
6531	52
6737	52
6865	52
9010	39
6391	52
7119	43
6352	6
8292	11
5901	4
6542	1
6648	4
6206	8
5903	65
8321	65
8578	65
5904	11
8841	11
5948	1
6011	45
6398	45
7656	11
6898	29
6481	20
6379	4
6868	52
8311	18
8733	39
6199	18
5921	61
5943	47
6053	41
8601	38
8691	38
5951	1
6478	1
7040	1
7233	1
5929	67
6707	67
7340	67
5930	9
7185	9
7949	64
6557	4
7308	8
8569	4
5940	49
6671	34
6829	52
8325	11
8597	11
8799	47
7263	9
5989	1
6077	1
6130	1
6233	1
6385	1
6388	1
6510	4
6745	1
7542	1
6238	4
6504	4
6063	4
5954	4
6812	4
7503	4
6377	18
7156	9
5960	2
5961	4
6584	4
6716	4
5963	13
7703	43
6779	4
5976	13
6105	4
5978	35
6975	23
7369	23
7437	23
7466	23
7528	23
7646	23
6177	64
6338	9
5985	49
9207	49
9394	49
6411	25
6647	52
10057	12
6051	1
6172	4
6230	4
6296	4
6485	4
6813	4
6909	4
7005	39
6079	44
6089	52
6306	52
6523	52
6617	52
6082	4
7583	11
7915	9
9599	49
6288	55
6387	9
7666	8
6802	1
8872	16
6313	32
6266	45
6809	45
9724	4
7080	9
7674	1
8148	11
6017	11
9061	11
6020	59
8141	59
8630	59
6025	4
6673	4
6327	55
7983	55
6521	46
6918	46
7926	0
6749	49
6043	53
6150	9
6604	52
6048	12
6278	4
6563	4
6857	4
6863	4
6706	39
8777	13
9049	13
6983	43
8364	44
8671	44
6787	55
8088	43
9089	47
6586	5
8055	8
6176	9
6374	9
7764	46
7094	43
6223	35
6104	9
7724	9
7561	4
6508	55
6702	4
7862	62
6856	27
8397	11
6119	4
7897	43
6166	4
6876	65
6871	11
8769	11
9798	49
6823	4
6772	38
7137	38
7864	43
8482	38
8995	12
7001	9
7351	43
7621	9
6289	20
6151	20
6805	20
6859	20
6928	9
6610	11
9956	49
6180	4
6307	4
7601	5
8674	11
8752	11
8932	11
6274	43
7035	9
6188	55
6752	5
6649	55
6767	34
8318	18
8019	11
6204	62
6775	62
6332	8
6605	8
8498	11
8542	11
7956	38
8298	9
8237	47
6218	46
8134	11
8838	1
7772	43
6571	4
6885	4
8365	34
6514	13
7489	56
6394	55
6566	11
7149	43
7469	43
6258	7
7047	7
7208	62
7498	62
7893	62
6807	5
6658	42
6532	17
6585	49
6519	43
6793	43
8456	39
6808	55
8014	55
9665	49
6294	9
6941	4
6832	15
7404	20
6309	43
6314	59
7223	9
7903	9
7667	9
6321	1
7929	32
7753	15
8889	11
7902	1
7481	29
6428	18
6773	56
9092	47
10115	46
10129	12
6351	15
7053	1
7429	9
6354	13
7807	43
7725	22
8031	32
7467	25
7129	59
8155	59
6815	9
9288	59
8063	25
8917	11
9195	49
6465	64
6666	64
6833	64
6498	1
6743	11
8034	57
6496	15
8871	11
6916	56
7262	0
7039	4
8050	9
6575	46
7217	9
7873	9
7995	9
8007	9
8030	9
7697	43
8469	58
7665	25
9007	11
8182	11
6984	9
7847	13
9002	11
6801	46
7701	55
7112	43
8633	1
8763	1
9017	1
9055	1
8856	11
9364	41
8194	38
8437	11
10035	41
8179	11
8913	11
8118	66
7170	55
7490	38
7669	38
7884	35
8545	39
9294	62
8608	38
8406	39
7021	44
8522	59
8833	1
8395	13
9974	22
8622	38
8471	11
8549	11
8792	11
8992	11
8242	65
8734	65
8766	65
7964	43
7531	38
8804	38
9451	38
8897	11
7087	1
8057	1
8836	65
8846	59
7849	43
9878	22
8528	38
8623	38
9964	62
7353	9
8029	9
6930	9
7768	9
7988	9
8005	43
8059	9
6974	56
7530	43
6943	9
7345	9
7102	43
6946	43
7654	43
7739	43
7886	43
7823	43
6952	38
7225	38
7364	38
7420	38
7651	38
7721	38
7806	38
7950	38
7958	43
6955	43
7556	43
7576	43
7922	43
7216	43
7759	43
6968	7
7315	30
7030	56
6977	0
7774	64
8012	64
7033	43
6979	43
7270	43
7584	32
7712	43
7605	9
7352	32
6988	9
7201	9
6991	43
7254	43
7303	43
8618	64
7211	9
7619	9
7722	9
7895	9
7936	9
7006	9
8068	43
7008	25
7942	25
7251	43
7510	8
7831	43
8084	43
7274	43
7017	25
7019	43
7025	43
7416	43
7204	33
7032	32
7574	32
7173	43
7034	43
7247	43
7286	9
7074	50
8689	59
7139	9
7045	9
7213	9
7715	9
7151	55
7049	55
7163	55
7207	55
7614	55
7677	55
7668	29
8767	1
8383	39
8611	39
7311	43
7133	8
7269	8
7143	4
7560	1
7097	9
7969	43
8620	37
8624	37
8189	11
7868	62
7093	43
8028	25
7301	9
7230	61
7105	61
7444	61
7457	61
7620	61
7850	61
7784	25
8421	8
7389	43
7692	43
7206	43
7760	43
7835	43
8002	43
8042	43
7587	58
7641	43
7896	7
7435	43
8315	11
8310	11
8495	11
8560	49
7414	25
7595	25
7183	38
7177	17
7422	38
9439	10
9626	10
7190	35
9652	49
7985	29
7438	32
7843	9
8078	25
9181	37
7840	9
7534	61
7698	61
9733	62
10030	62
8146	11
8398	53
9418	2
7996	55
7283	43
7744	43
7747	43
8036	43
7403	9
7292	9
8592	39
7870	29
9969	12
8196	39
7588	59
7313	4
7879	8
7946	9
8069	1
9159	49
9609	49
9757	49
9980	49
9990	49
7546	55
7327	9
7392	55
7535	43
8039	43
7361	38
8176	11
8939	11
8866	14
8247	1
9050	1
10154	12
7428	11
10012	41
7590	29
7480	29
7617	29
7699	29
7888	29
8061	29
8356	49
7573	8
8083	9
8086	56
8000	29
8131	59
8991	27
8839	59
8255	7
8447	7
9398	48
9378	2
9628	26
8890	9
8726	28
9336	41
8603	11
9510	41
10048	12
8100	39
8307	39
8718	39
8914	11
8123	59
8572	59
8895	59
8104	11
8429	11
8749	11
8158	16
8106	16
8206	16
8380	16
8558	16
8250	11
8108	11
8366	11
8435	11
8544	11
8594	11
8652	11
8656	11
8810	11
8936	11
8334	11
8577	11
8248	11
8117	11
8827	11
8984	11
9022	39
8475	16
8122	11
8901	11
8455	59
8505	59
8297	65
8124	65
8404	65
8862	65
8959	65
8282	39
8412	39
8634	39
8641	39
8785	39
9033	39
8259	39
8834	11
8165	39
8138	39
8173	39
8217	39
8308	39
8346	39
8139	11
8472	11
8492	11
9037	11
9726	11
8580	59
8599	59
8711	59
8797	59
8221	11
8477	11
8575	11
8707	11
8985	11
8413	28
8153	11
8256	11
8445	11
8801	11
8892	11
8460	11
8511	11
8639	11
8163	11
8164	39
8786	11
8168	65
8965	65
8171	65
8941	65
9006	14
8516	11
8181	48
8290	11
8534	48
8956	48
9016	11
8180	11
8927	11
8183	1
8716	39
8891	39
8998	39
8514	11
8586	11
8788	11
9053	11
8666	39
8246	1
8636	11
8271	64
8202	64
8467	64
8595	11
8795	11
8680	11
9029	2
8211	11
8440	11
8524	11
8826	11
8905	11
9020	11
8287	11
8369	11
8415	11
8658	11
8662	11
8805	11
8945	11
8751	11
8997	39
8518	59
8982	59
8328	11
8411	11
8438	65
8679	65
8719	65
8443	11
9572	62
8249	59
8683	59
8556	11
8252	11
8351	39
8568	11
8915	11
9014	11
8552	18
8254	18
8638	18
8910	37
8270	39
8655	64
8906	11
8352	11
9871	10
8818	65
8302	11
8523	11
8704	4
8562	39
8309	11
8835	11
8314	11
8748	11
8462	11
8626	11
8399	11
8488	11
8715	11
8853	11
8832	34
8377	11
8737	59
8950	59
8647	11
9065	11
8465	49
8712	39
9619	41
9817	5
9533	2
8857	39
9319	11
8864	11
8664	11
8904	4
9597	11
9692	11
9851	11
10078	12
9426	49
9534	12
10146	49
9582	2
9285	49
10094	49
9391	2
9715	2
9096	12
9465	12
9737	12
9766	12
9835	12
9073	49
9254	47
9496	47
9393	12
9437	12
9553	12
9684	12
9949	12
9955	12
9832	41
9156	49
9427	49
9755	49
9973	38
10133	41
9328	12
9535	48
9890	48
10170	49
9412	50
9667	12
9741	12
9318	12
9528	12
9848	12
9975	12
9573	12
9839	12
10195	12
9165	17
9108	41
9767	41
9227	6
9797	49
9463	22
9934	31
9131	12
9445	7
9752	7
10130	11
9144	20
9497	48
10020	48
9783	49
10087	49
10186	49
10208	49
9384	47
9161	47
9392	47
9575	47
9920	47
9978	47
9214	6
9536	6
9807	6
9210	57
9164	57
9385	57
9632	57
9648	57
9874	57
9896	57
10158	57
10096	41
10026	49
10045	41
9310	12
9502	49
9910	49
10053	49
10159	12
9193	62
10071	62
9212	49
9933	49
10051	49
9237	22
9806	22
9298	49
9306	49
9253	49
9788	49
9627	49
9272	49
10066	41
10084	12
9460	22
10022	22
10203	22
9954	49
9417	41
9432	41
9514	41
9559	41
9601	41
9376	49
10177	62
9822	49
9716	49
9512	12
9538	62
10038	62
9937	62
9725	62
9865	62
9868	62
9618	49
